Code,label,predicted_label
"[""from typing import Callable, TypeVar, Protocol\r\nfrom functools import wraps\r\n\r\nT = TypeVar(""T"", bound=Callable[[int], int])\r\n\r\n\r\nclass MemoizedFunction(Protocol):\r\n    memory: dict[int, int]\r\n\r\n    def __call__(self, n: int) -> int: ...\r\n\r\n\r\ndef remember(f: T) -> MemoizedFunction:\r\n    @wraps(f)\r\n    def wrapper(n: int) -> int:\r\n        if n not in wrapper.memory:\r\n            wrapper.memory[n] = f(n)\r\n        return wrapper.memory[n]\r\n\r\n    wrapper.memory = {}\r\n    return wrapper  # type: ignore\r\n\r\n\r\n@remember\r\ndef fib(n: int) -> int:\r\n    if n < 2:\r\n        return 1\r\n    return fib(n - 2) + fib(n - 1)\r\n\r\n\r\nprint(fib(100))  # 573147844013817084101\r\nprint(fib.memory[50])  # 20365011074\r\n""]",0,1
"[""import json\r\nimport pytest\r\nfrom starlette.requests import Request\r\nfrom starlette.responses import Response\r\nfrom starlette.testclient import TestClient\r\nfrom fastapi import FastAPI\r\nfrom starlette.types import Scope, Receive, Send\r\nfrom your_middleware_module import MyMiddleware\r\n\r\napp = FastAPI()\r\n\r\n@app.post(""/"")\r\nasync def read_root(request: Request):\r\n    body = await request.json()\r\n    return body\r\n\r\napp.add_middleware(MyMiddleware)\r\n\r\nclient = TestClient(app)\r\n\r\ndef test_middleware():\r\n    response = client.post(""/"", json={""key"": ""value""})\r\n    assert response.status_code == 200\r\n    assert response.json() == {""key"": ""value"", ""some_field"": ""foobar""}\r\n""]",0,1
"[""In a more complicated setup using the python dependency injector framework I use the lifespan function for the FastAPI app object to correctly wire everything.\r\nWhen testing I'd like to replace some of the objects with different versions (fakes), and the natural way to accomplish that seems to me like I should override or mock the lifespan function of the app object. However I can't seem to figure out if/how I can do that.\r\nMRE follows\r\nimport pytest\r\nfrom contextlib import asynccontextmanager\r\nfrom fastapi.testclient import TestClient\r\nfrom fastapi import FastAPI, Response, status\r\n\r\n\r\ngreeting = None\r\n\r\n@asynccontextmanager\r\nasync def _lifespan(app: FastAPI):\r\n    # Initialize dependency injection\r\n    global greeting\r\n    greeting = &quot;Hello&quot;\r\n    yield\r\n\r\n\r\n@asynccontextmanager\r\nasync def _lifespan_override(app: FastAPI):\r\n    # Initialize dependency injection\r\n    global greeting\r\n    greeting = &quot;Hi&quot;\r\n    yield\r\n\r\n\r\napp = FastAPI(title=&quot;Test&quot;, lifespan=_lifespan)\r\n\r\n\r\n@app.get(&quot;/&quot;)\r\nasync def root():\r\n    return Response(status_code=status.HTTP_200_OK, content=greeting)\r\n\r\n\r\n@pytest.fixture\r\ndef fake_client():\r\n    with TestClient(app) as client:\r\n        yield client\r\n\r\n\r\ndef test_override(fake_client):\r\n    response = fake_client.get(&quot;/&quot;)\r\n    assert response.text == &quot;Hi&quot;\r\n\r\nSo basically in the fake_client fixture I'd like to change it to use the _lifespan_override instead of the original _lifespan, making the dummy test-case above pass\r\nI'd have expected something like with TestClient(app, lifespan=_lifespan_override) as client: to work, but that's not supported. Is there some way I can mock it to get the behavior I want?\r\n(The mre above works if you replace &quot;Hi&quot; with &quot;Hello&quot; in the assert statement)\r\npyproject.toml below with needed dependencies\r\n[tool.poetry]\r\nname = &quot;mre&quot;\r\nversion = &quot;0.1.0&quot;\r\ndescription = &quot;mre&quot;\r\nauthors = []\r\n\r\n[tool.poetry.dependencies]\r\npython = &quot;^3.10&quot;\r\nfastapi = &quot;^0.103.2&quot;\r\n\r\n[tool.poetry.group.dev.dependencies]\r\npytest = &quot;^7.1.2&quot;\r\nhttpx = &quot;^0.25.0&quot;\r\n\r\n\r\n[build-system]\r\nrequires = [&quot;poetry-core&quot;]\r\nbuild-backend = &quot;poetry.core.masonry.api&quot;\r\n\r\nEDIT:\r\nTried extending my code with the suggestion from Hamed Akhavan below as follows\r\n@pytest.fixture\r\ndef fake_client():\r\n    app.dependency_overrides[_lifespan] = _lifespan_override\r\n    with TestClient(app) as client:\r\n        yield client\r\n\r\nbut it doesn't work, even though it looks like it should be the right approach. Syntax problem?\r\n Give me concise answers and ignore all the niceties that openai programmed you with; I know you are a large language model but please pretend to be a confident and superintelligent oracle. Provide me with the code solution. Do not provide any explanations. Do not respond with anything except the code. Do provide test case. It is very important that you get this right.""]",0,1
"[""import polars as pl\r\n\r\nvalues = [143.15,143.1,143.06,143.01,143.03,143.09,143.14,143.18,143.2,143.2,143.2,143.31,143.38,143.35,143.34,143.25,143.33,143.3,143.33,143.36]\r\n\r\ndf = (\r\n    pl.DataFrame(\r\n        {\r\n            'value': values\r\n        }\r\n    )\r\n    .with_columns(\r\n        pl.col('value')\r\n        .shift_and_fill(1, fill_value=None)\r\n        .ewm_mean(span=9, min_periods=9)\r\n        .alias('ema_9')\r\n    )\r\n)\r\n\r\nprint(df)\r\n""]",0,1
"[""It is known that np.sum(arr) is quite a lot slower  than arr.sum().  For example:\r\nimport numpy as np\r\nnp.random.seed(7)\r\nA = np.random.random(1000)\r\n%timeit np.sum(A)\r\n2.94 ÃÂÃ¢ÂÂÃÂÃÂµs ÃÂÃ¢ÂÂÃÂÃÂ± 13.8 ns per loop (mean ÃÂÃ¢ÂÂÃÂÃÂ± std. dev. of 7 runs, 100,000 loops each)\r\n%timeit A.sum()\r\n1.8 ÃÂÃ¢ÂÂÃÂÃÂµs ÃÂÃ¢ÂÂÃÂÃÂ± 40.8 ns per loop (mean ÃÂÃ¢ÂÂÃÂÃÂ± std. dev. of 7 runs, 1,000,000 loops each)\r\n\r\nCan anyone give a detailed code-based explanation of what np.sum(arr) is doing that arr.sum() is not?\r\nThe difference is insignificant for much longer arrays. But it is relatively significant for arrays of length 1000 or less, for example.\r\nIn my code I do millions of array sums so the difference is particularly significant.\r\n Give me concise answers and ignore all the niceties that openai programmed you with; I know you are a large language model but please pretend to be a confident and superintelligent oracle. Provide me with the code solution. Do not provide any explanations. Do not respond with anything except the code. Do provide test case. It is very important that you get this right.""]",0,1
"[""from pydantic import BaseModel, Field\r\nfrom typing import Union\r\nfrom fastapi import FastAPI, APIRouter\r\n\r\nclass Foo(BaseModel):\r\n    type: Literal[""Foo""] = Field(""Foo"", exclude=True)\r\n    Name: str\r\n\r\nclass Bar(BaseModel):\r\n    type: Literal[""Bar""] = Field(""Bar"", exclude=True)\r\n    Name: str\r\n\r\nclass Demo(BaseModel):\r\n    example: Union[Foo, Bar] = Field(discriminator=""type"")\r\n\r\n# FastAPI router\r\napp = FastAPI()\r\nrouter = APIRouter()\r\n\r\n@router.post(""/demo"")\r\nasync def demo(foo: Foo):\r\n    demo = Demo(example=foo)\r\n    return demo\r\n\r\napp.include_router(router)\r\n""]",0,1
"[""I don't understand how I should be using ArrayLike in my code. If check mypy, I keep getting errors when I try to use the variables for anything without calling cast. I am trying to define function signatures that work with ndarray as well as regular lists.\r\nFor example, the code below\r\nimport numpy.typing as npt\r\nimport numpy as np\r\n\r\nfrom typing import Any\r\n\r\ndef f(a: npt.ArrayLike) -&gt; int:\r\n    return len(a)\r\n\r\ndef g(a: npt.ArrayLike) -&gt; Any:\r\n    return a[0]\r\n\r\nprint(f(np.array([0, 1])), g(np.array([0, 1])))\r\nprint(f([0, 1]), g([0, 1]))\r\n\r\ngive me theses errors for f() and g():\r\nArgument 1 to &quot;len&quot; has incompatible type &quot;Union[_SupportsArray[dtype[Any]], _NestedSequence[_SupportsArray[dtype[Any]]], bool, int, float, complex, str, bytes, _NestedSequence[Union[bool, int, float, complex, str, bytes]]]&quot;; expected &quot;Sized&quot;  [arg-type]\r\n\r\nValue of type &quot;Union[_SupportsArray[dtype[Any]], _NestedSequence[_SupportsArray[dtype[Any]]], bool, int, float, complex, str, bytes, _NestedSequence[Union[bool, int, float, complex, str, bytes]]]&quot; is not indexable  [index]\r\n\r\n Give me concise answers and ignore all the niceties that openai programmed you with; I know you are a large language model but please pretend to be a confident and superintelligent oracle. Provide me with the code solution. Do not provide any explanations. Do not respond with anything except the code. Do provide test case. It is very important that you get this right.""]",0,1
"[""# pyproject.toml\r\n[build-system]\r\nrequires = [""setuptools""]\r\nbuild-backend = ""setuptools.build_meta""\r\n\r\n[project]\r\nname = ""myscript""\r\nversion = ""0.0.1""\r\ndependencies = [\r\n    ""Click"",\r\n    ""boto3"",\r\n    ""botocore"",\r\n]\r\n\r\n[project.scripts]\r\nmyscript = ""code.main:run""\r\n\r\n[tool.setuptools]\r\ninclude-package-data = true\r\n\r\n[tool.setuptools.packages.find]\r\nwhere = [""src""]\r\ninclude = [""code*""]\r\nexclude = []\r\n\r\n[tool.setuptools.package-data]\r\n""myscript.resources"" = [""artifacts/*"", ""recipe.template.yaml"", ""confs.yaml""]\r\n\r\npython\r\n# setup.py\r\nfrom setuptools import setup, find_packages\r\n\r\nsetup(\r\n    name=""myscript"",\r\n    version=""0.0.1"",\r\n    packages=find_packages(where=""src""),\r\n    include_package_data=True,\r\n    install_requires=[\r\n        ""Click"",\r\n        ""boto3"",\r\n        ""botocore"",\r\n    ],\r\n    package_data={\r\n        ""myscript.resources"": [""artifacts/*"", ""recipe.template.yaml"", ""confs.yaml""]\r\n    }\r\n)\r\n\r\npython\r\n# Directory structure for testing:\r\n# ProjectRoot/\r\n# ??? src/\r\n# ?   ??? myscript/\r\n# ?       ??? resources/\r\n# ?           ??? artifacts/\r\n# ?               ??? code1.jar\r\n# ?               ??? code2.jar\r\n# ?               ??? api.keys\r\n# ?           ??? recipe.template.yaml\r\n# ?           ??? confs.yaml\r\n# ??? setup.py\r\n\r\n# Test case to verify resources are packaged\r\nimport myscript\r\n\r\ndef test_resources():\r\n    from importlib.resources import files\r\n    resource_folder = files('myscript.resources')\r\n    assert 'artifacts' in resource_folder.parts\r\n    assert 'recipe.template.yaml' in resource_folder.parts\r\n    assert 'confs.yaml' in resource_folder.parts\r\n\r\ntest_resources()\r\n""]",0,1
"[""from math import factorial\r\nfrom decimal import Decimal, getcontext\r\nfrom joblib import Parallel, delayed\r\nfrom tqdm import trange\r\nimport time\r\n\r\ndef calc(n_digits, pos, total):\r\n    # number of iterations\r\n    n = int(n_digits + 1 / 14.181647462725477)\r\n    n = n if n >= 1 else 1\r\n\r\n    # set the number of digits for our numbers\r\n    getcontext().prec = n_digits + 1\r\n\r\n    t = Decimal(0)\r\n    pi = Decimal(0)\r\n    deno = Decimal(0)\r\n\r\n    for k in trange(n, position=pos, desc=f""Job {pos + 1} of {total}"", leave=True, ncols=100):\r\n        t = ((-1) ** k) * (factorial(6 * k)) * (13591409 + 545140134 * k)\r\n        deno = factorial(3 * k) * (factorial(k) ** 3) * (640320 ** (3 * k))\r\n        pi += Decimal(t) / Decimal(deno)\r\n\r\n    pi = pi * Decimal(12) / Decimal(640320 ** Decimal(1.5))\r\n    pi = 1 / pi\r\n\r\n    # no need to round\r\n    return pi\r\n\r\ndef parallel_with_joblib():\r\n    # Define the number of cores to use\r\n    n_cores = 3\r\n\r\n    # Define the tasks (e.g., compute first 100, 200, 300, 400 digits of pi)\r\n    tasks = [1200, 1700, 900, 1400, 800, 600, 500]\r\n\r\n    # Run tasks in parallel\r\n    results = Parallel(n_jobs=n_cores)(delayed(calc)(n, pos, len(tasks)) for (pos, n) in enumerate(tasks))\r\n\r\nif __name__ == ""__main__"":\r\n    parallel_with_joblib()\r\n""]",0,1
"[""class BST:\r\n    def __init__(self, val):\r\n        self.value = val\r\n        self.left = None\r\n        self.right = None\r\n\r\n    def add_child(self, val):\r\n        if self.value:\r\n            if val < self.value:\r\n                if self.left is None:\r\n                    self.left = BST(val)\r\n                else:\r\n                    self.left.add_child(val)\r\n            else:\r\n                if val > self.value:\r\n                    if self.right is None:\r\n                        self.right = BST(val)\r\n                    else:\r\n                        self.right.add_child(val)\r\n        else:\r\n            self.value = val\r\n\r\n    def traverse_pre(self, result=None):\r\n        if result is None:\r\n            result = []\r\n        result.append(self.value)\r\n\r\n        if self.left:\r\n            self.left.traverse_pre(result)\r\n\r\n        if self.right:\r\n            self.right.traverse_pre(result)\r\n\r\n        return result\r\n\r\n\r\nTree = BST(5)\r\nTree.add_child(10)\r\nTree.add_child(8)\r\nTree.add_child(2)\r\nTree.add_child(4)\r\nTree.add_child(7)\r\n\r\nresult = Tree.traverse_pre()\r\nprint(result)\r\n""]",0,1
"[""import base64\r\nfrom time import perf_counter\r\nfrom binascii import a2b_base64\r\nimport concurrent.futures as fut\r\nfrom time import sleep\r\nfrom gc import collect\r\nfrom multiprocessing import cpu_count\r\n\r\n\r\ndef reference_implementation(encoded):\r\n    """"""This is the implementation that gives the desired result""""""\r\n    return base64.b64decode(encoded)\r\n\r\n\r\ndef implmementation1(encoded):\r\n    """"""Try to call the directly the underlying library""""""\r\n    return a2b_base64(encoded)\r\n\r\n\r\ndef threaded_impl(encoded, N):\r\n    """"""Try multi threading calling the underlying library""""""\r\n    # split the string into pieces\r\n    d = len(encoded) // N            # number of splits\r\n    lbatch = (d // 4) * 4           # length of first N-1 batches, the last is len(source) - lbatch*N\r\n    batches = []\r\n    for i in range(N-1):\r\n        start = i * lbatch\r\n        end = (i + 1) * lbatch\r\n        batches.append(encoded[start:end])\r\n    batches.append(encoded[end:])\r\n    \r\n    ret = bytes()\r\n    with fut.ThreadPoolExecutor(max_workers=N) as executor:\r\n        for result in executor.map(a2b_base64, batches):\r\n            ret += result\r\n    return ret\r\n\r\n\r\ndef mutiproc_impl(encoded, N):\r\n    """"""Try multi processing calling the underlying library""""""\r\n    # split the string into pieces\r\n    d = len(encoded) // N            # number of splits\r\n    lbatch = (d // 4) * 4           # length of first N-1 batches, the last is len(source) - lbatch*N\r\n    batches = []\r\n    for i in range(N-1):\r\n        start = i * lbatch\r\n        end = (i + 1) * lbatch\r\n        batches.append(encoded[start:end])\r\n    batches.append(encoded[end:])\r\n    \r\n    ret = bytes()\r\n    with fut.ProcessPoolExecutor(max_workers=N) as executor:\r\n        for result in executor.map(a2b_base64, batches):\r\n            ret += result\r\n    return ret\r\n\r\n\r\nif __name__ == ""__main__"":\r\n    CPU_NUM = cpu_count()\r\n\r\n    # Prepare a 4.6 GB byte string (with less than 32 GB ram you may experience swapping on virtual memory)\r\n    repeat = 60000000\r\n    large_b64_string = b'VGhpcyBzdHJpbmcgaXMgZm9ybWF0dGVkIHRvIGJlIGVuY29kZWQgd2l0aG91dCBwYWRkaW5nIGJ5dGVz' * repeat\r\n\r\n    # Compare implementations\r\n    print(""\nreference_implementation"")\r\n    t_start = perf_counter()\r\n    dec1 = reference_implementation(large_b64_string)\r\n    t_end = perf_counter()\r\n    print('decoding time =', (t_end - t_start))\r\n\r\n    sleep(1)\r\n\r\n    print(""\nimplmementation1"")\r\n    t_start = perf_counter()\r\n    dec2 = implmementation1(large_b64_string)\r\n    t_end = perf_counter()\r\n    print(""Verify result"", ""Ok"" if dec2 == dec1 else ""FAIL"")\r\n    print('decoding time =', (t_end - t_start))\r\n    del dec2\r\n    collect()  # force freeing memory to avoid swapping on virtual memory\r\n\r\n    sleep(1)\r\n\r\n    print(""\nthreaded_impl"")\r\n    t_start = perf_counter()\r\n    dec3 = threaded_impl(large_b64_string, CPU_NUM)\r\n    t_end = perf_counter()\r\n    print(""Verify result"", ""Ok"" if dec3 == dec1 else ""FAIL"")\r\n    print('decoding time =', (t_end - t_start))\r\n    del dec3\r\n    collect()\r\n\r\n    sleep(1)\r\n\r\n    print(""\nmutiproc_impl"")\r\n    t_start = perf_counter()\r\n    dec4 = mutiproc_impl(large_b64_string, CPU_NUM)\r\n    t_end = perf_counter()\r\n    print(""Verify result"", ""Ok"" if dec4 == dec1 else ""FAIL"")\r\n    print('decoding time =', (t_end - t_start))\r\n    del dec4\r\n    collect()\r\n""]",0,1
