Code,label,predicted_label
"[""UserDetailsImpl userPrincipal = (UserDetailsImpl) authentication.getPrincipal();\r\n    return Jwts.builder()\r\n            .setSubject(userPrincipal.getUsername())\r\n            .claim(\""tenantId\"", tenantId)\r\n            .setIssuedAt(new Date())\r\n            .setExpiration(new Date((new Date()).getTime() + jwtExpirationMs))\r\n            .signWith(SignatureAlgorithm.HS512, jwtSecret)\r\n            .compact();\r\n    return Jwts.parser().setSigningKey(jwtSecret).parseClaimsJws(token).getBody().get(\""tenantId\"", String.class);\r\n        throws ServletException, IOException {\r\n    try {\r\n        String jwt = parseJwt(request);\r\n        if (jwt != null && jwtUtils.validateJwtToken(jwt)) {\r\n            String username = jwtUtils.getUserNameFromJwtToken(jwt);\r\n            String tokenTenantId = jwtUtils.getTenantIdFromJwtToken(jwt);\r\n            String serverName = request.getServerName();\r\n            String requestTenantId = serverName.substring(0, serverName.indexOf(\"".\""));\r\n            if (!requestTenantId.equals(tokenTenantId)) {\r\n                throw new RuntimeException(\""Tenant ID mismatch\"");\r\n            }\r\n            UserDetails userDetails = userDetailsService.loadUserByUsername(username);\r\n            UsernamePasswordAuthenticationToken authentication = new UsernamePasswordAuthenticationToken(\r\n                    userDetails, null, userDetails.getAuthorities());\r\n            authentication.setDetails(new WebAuthenticationDetailsSource().buildDetails(request));\r\n            SecurityContextHolder.getContext().setAuthentication(authentication);\r\n        }\r\n    } catch (Exception e) {\r\n        e.printStackTrace();\r\n    }\r\n    filterChain.doFilter(request, response);\r\n    Authentication authentication = authenticationManager.authenticate(\r\n            new UsernamePasswordAuthenticationToken(loginRequest.getUsername(), loginRequest.getPassword()));\r\n    SecurityContextHolder.getContext().setAuthentication(authentication);\r\n    String jwt = jwtUtils.generateJwtToken(authentication, tenantId);\r\n    UserDetailsImpl userDetails = (UserDetailsImpl) authentication.getPrincipal();\r\n    List<String> roles = userDetails.getAuthorities().stream()\r\n            .map(GrantedAuthority::getAuthority)\r\n            .collect(Collectors.toList());\r\n    return new JwtResponse(jwt,\r\n            userDetails.getId(),\r\n            userDetails.getUsername(),\r\n            roles);\r\n        @RequestAttribute String subdomain,\r\n        @Valid @RequestBody LoginRequest loginRequest\r\n    if (!userTenantRepository.existsByUsernameAndSubdomain(subdomain, loginRequest.getUsername())) {\r\n        return ResponseEntity.badRequest().body(new MessageResponse(\""Unauthorized: Tenant access denied\""));\r\n    }\r\n    return ResponseEntity.ok(authService.authenticateUser(subdomain, loginRequest));""]",0,1
"[""Scanner scan = new Scanner(System.in);\r\n    public String inputTake() {\r\n        System.out.println(\""choose a word, pick carefully: \"");\r\n        String guess = scan.next();\r\n        return checkInput(guess);\r\n    }\r\n    public String checkInput(String input) {\r\n        boolean isGood = true;\r\n        if (input.length() != 5)\r\n            isGood = false;\r\n        if (!input.matches(\""[a-zA-Z]+\""))\r\n            isGood = false;\r\n        if (!isGood) {\r\n            System.out.println(\""make sure your guess consists of 5 english letters, try again.\"");\r\n            return inputTake();\r\n        }\r\n        return input;\r\n    }\r\n    public static void main(String[] args) {\r\n        Board board1 = new Board();\r\n        String guess = board1.inputTake();\r\n        System.out.println(\""Your guess is: \"" + guess);\r\n    }""]",0,1
"[""@Mapping(target = \""agentName\"", source = \""agentName\"")\r\n    @Mapping(target = \""agentIdentityType\"", source = \""agentIdentityType\"")\r\n    @Mapping(target = \""agentIdentityNo\"", source = \""agentIdentityNo\"")\r\n    @Mapping(target = \""agentIdentityExpireAt\"", source = \""agentIdentityExpireAt\"")\r\n    default AgentInfo wealthProdAccountInfoDTOToAgentInfo(WealthProdAccountInfoDTO dto) {\r\n        if (dto == null) {\r\n            return null;\r\n        }\r\n        String agentName = dto.getAgentName();\r\n        String agentIdentityType = dto.getAgentIdentityType();\r\n        String agentIdentityNo = dto.getAgentIdentityNo();\r\n        String agentIdentityExpireAt = dto.getAgentIdentityExpireAt();\r\n        if (agentName == null && agentIdentityType == null && agentIdentityNo == null && agentIdentityExpireAt == null) {\r\n            return null;\r\n        }\r\n        return new AgentInfo(agentName, agentIdentityType, agentIdentityNo, agentIdentityExpireAt);\r\n    }""]",0,1
"[""public static void main(String[] args) throws IOException {\r\n        BufferedReader br = new BufferedReader(new FileReader(System.getProperty(\""user.home\"") + \""\\\\Desktop\\\\testData.txt\""));\r\n        List<String> headers = new ArrayList<>();\r\n        List<HashMap<String, String>> myTable = new ArrayList<>();\r\n        String line;\r\n        int lineNumber = 0;\r\n        while ((line = br.readLine()) != null) {\r\n            if (lineNumber == 0) {\r\n                headers = Arrays.asList(line.split(\"",\""));\r\n            } else {\r\n                String[] values = line.split(\"",\"");\r\n                HashMap<String, String> myRecord = new HashMap<>();\r\n                for (int i = 0; i < headers.size(); i++) {\r\n                    myRecord.put(headers.get(i), values[i]);\r\n                }\r\n                myTable.add(myRecord);\r\n            }\r\n            lineNumber++;\r\n        }\r\n        System.out.println(myTable);\r\n        br.close();\r\n    }""]",0,1
"[""@Override\r\n    public Mono<Void> filter(ServerWebExchange exchange, WebFilterChain chain) {\r\n        long startTime = System.nanoTime();\r\n        return chain.filter(exchange)\r\n                .doFinally(signalType -> {\r\n                    long duration = System.nanoTime() - startTime;\r\n                    exchange.getResponse().getHeaders().set(\""server-timing\"", Long.toString(duration));\r\n                });\r\n    }""]",0,1
"[""pet_type: Literal['cat']\r\n    meows: int\r\n    class Config:\r\n        extra = Extra.forbid\r\n    pet_type: Literal['dog']\r\n    barks: float\r\n    class Config:\r\n        extra = Extra.forbid\r\n    pet_type: Literal['reptile', 'lizard']\r\n    scales: bool\r\n    class Config:\r\n        extra = Extra.forbid\r\n    pet: Union[Cat, Dog, Lizard] = Field(..., discriminator='pet_type')\r\n    n: int\r\n    class Config:\r\n        extra = Extra.forbid\r\n    Model(pet={'pet_type': 'dog', 'barks': 3.14, 'eats': 'biscuit'}, n=1)\r\n    print(e)\r\n    # To provide the input directly without a nested 'pet' dict,\r\n    # create a custom root validator or change your model structure.\r\n    # Here's a simple example using a root validator:\r\n    from pydantic import root_validator\r\n    class ModelFlat(BaseModel):\r\n        pet_type: str\r\n        barks: float = None\r\n        meows: int = None\r\n        scales: bool = None\r\n        n: int\r\n        @root_validator(pre=True)\r\n        def check_pet_type(cls, values):\r\n            pet_type = values.get('pet_type')\r\n            if pet_type == 'dog':\r\n                if values.get('barks') is None:\r\n                    raise ValueError('barks is required for dog')\r\n                if 'meows' in values or 'scales' in values:\r\n                    raise ValueError('Invalid fields for dog')\r\n            elif pet_type == 'cat':\r\n                if values.get('meows') is None:\r\n                    raise ValueError('meows is required for cat')\r\n                if 'barks' in values or 'scales' in values:\r\n                    raise ValueError('Invalid fields for cat')\r\n            elif pet_type in ['reptile', 'lizard']:\r\n                if values.get('scales') is None:\r\n                    raise ValueError('scales is required for lizard')\r\n                if 'barks' in values or 'meows' in values:\r\n                    raise ValueError('Invalid fields for lizard')\r\n            else:\r\n                raise ValueError('Unknown pet_type')\r\n            return values\r\n    try:\r\n        ModelFlat(pet_type='dog', barks=3.14, eats='biscuit', n=1)\r\n    except ValidationError as e:\r\n        print(e)\r\n    except ValueError as e:\r\n        print(e)""]",0,1
"[""async def __aenter__(self):\r\n        print(\""Enter to the Context Manager...\"")\r\n        return self\r\n    async def __aexit__(self, exc_type, exc_value, exc_tb):\r\n        print(exc_type)\r\n        print(\""Exit from the Context Manager...\"")\r\n        try:\r\n            await asyncio.sleep(1)\r\n            print(\""This line is now executed\"")\r\n            await asyncio.sleep(1)\r\n        except asyncio.CancelledError:\r\n            print(\""CancelledError caught in __aexit__\"")\r\n        return True\r\n    async with MyContextManager():\r\n        for i in range(30):\r\n            yield i\r\n    async for i in get_numbers():\r\n        print(i)\r\n        if i == 1:\r\n            break""]",0,1
"[""constructor(length, width) {\r\n        this.name = \""Rectangle\"";\r\n        this.length = length;\r\n        this.width = width;\r\n    }\r\n    shoutArea() {\r\n        console.log(\r\n            `I AM A ${this.name.toUpperCase()} AND MY AREA IS ${this.length * this.width}`\r\n        );\r\n    }\r\n    rectHello() {\r\n        return \""Rectanglish: hello\"";\r\n    }\r\n    constructor(length) {\r\n        super(length, length);\r\n        this.name = \""Square\"";\r\n    }\r\n    squaHello() {\r\n        const h = super.rectHello();\r\n        return \""Squarish:\"" + h.split(':')[1];\r\n    }""]",0,1
"[""def __init__(self, model):\r\n        self.model = model\r\n        self.attentions = []\r\n        self.attention_gradients = []\r\n        for name, module in self.model.named_modules():\r\n            if name == 'layer1':\r\n                module.register_forward_hook(self.get_attention)\r\n                module.register_full_backward_hook(self.get_attention_gradient)\r\n    def get_attention(self, module, input, output):\r\n        self.attentions.append(output)\r\n    def get_attention_gradient(self, module, grad_input, grad_output):\r\n        self.attention_gradients.append(grad_output[0])\r\n    def __call__(self, x):\r\n        self.model.zero_grad()\r\n        output = self.model(x)\r\n        loss = output.sum()\r\n        loss.backward()\r\n        return output\r\n    def __init__(self):\r\n        super().__init__()\r\n        self.layer1 = nn.Linear(4, 4)\r\n        self.layer2 = nn.Linear(4, 1)\r\n    def forward(self, x):\r\n        x = self.layer1(x)\r\n        x = self.layer2(x)\r\n        return x""]",0,1
"[""'Num': ['AA-24'],\r\n    'TP1(USD)': [0],\r\n    'TP2(USD)': [700],\r\n    'TP3(USD)': [2100],\r\n    'VReal1(USD)': [300],\r\n    'VReal2(USD)': [1159],\r\n    'VReal3(USD)': [2877],\r\n    'TiV1 (EUR)': [30],\r\n    'TiV2 (EUR)': [30],\r\n    'TiV3 (EUR)': [47],\r\n    'TR': [10],\r\n    'TR-Tag': [5]\r\n    'ID': range(1, 4),\r\n    'Price': price,\r\n    'Net': net,\r\n    'Range': range_""]",0,1
"[""with open(file_path, 'r') as file:\r\n        lines = file.readlines()\r\n    height, width = len(lines), len(lines[0])\r\n    image_data = np.zeros((height + 2, width + 2))\r\n    for i in range(2, height + 2):\r\n        for j in range(2, width + 2):\r\n            image_data[i][j] = 1 if lines[i - 2][j - 2] == '1' else 0\r\n    return image_data\r\n    contours = measure.find_contours(image_array, level=0.5, positive_orientation='high')\r\n    contour = max(contours, key=len)\r\n    contour = np.column_stack((contour[:, 1], contour[:, 0]))\r\n    contour[:, 1] = image_array.shape[0] - contour[:, 1]\r\n    contour[:, 0] /= image_array.shape[1]\r\n    contour[:, 1] /= image_array.shape[0]\r\n    contour[:, 0] *= 250\r\n    contour[:, 1] *= 250\r\n    return contour\r\n    complex_points = np.array([x + 1j * y for x, y in points])\r\n    t = np.linspace(0, 1, len(complex_points), endpoint=False)\r\n    c_k = np.zeros(num_coefficients, dtype=np.complex128)\r\n    for k in range(-num_coefficients // 2, num_coefficients // 2):\r\n        index = k + num_coefficients // 2\r\n        c_k[index] = np.sum(complex_points * np.exp(-2j * np.pi * k * t)) / len(t)\r\n    return c_k\r\n    t = np.linspace(0, 1, num_points, endpoint=False)\r\n    curve = np.zeros(num_points, dtype=complex)\r\n    half = len(coefficients) // 2\r\n    for k in range(-half, half):\r\n        index = k + half\r\n        curve += coefficients[index] * np.exp(2j * np.pi * k * t)\r\n    return curve\r\n    coeffs = calculate_fourier(contour, num_coeff)\r\n    curve = draw_fourier_curve(coeffs, 500)\r\n    plt.figure(figsize=(6, 6))\r\n    plt.plot(curve.real, curve.imag, color='blue')\r\n    plt.title(f\""{num_coeff} Fourier Coefficients\"")\r\n    plt.axis('equal')\r\n    filename = f\""frame_{num_coeff}.png\""\r\n    plt.savefig(filename)\r\n    plt.close()\r\n    png_files.append(filename)\r\n    for filename in png_files:\r\n        image = imageio.imread(filename)\r\n        writer.append_data(image)""]",0,1
"[""if message.author.bot:\r\n        return\r\n    if message.type != discord.MessageType.default:\r\n        return\r\n    if isinstance(message.channel, discord.DMChannel):\r\n        return\r\n    prefix_now = \""/\""\r\n    if message.content.startswith(str(prefix_now)):\r\n        try:\r\n            await message.reply(\"" ?? - **UMSTIEG AUF SLASH-COMMANDS:** Ab **jetzt** laufen alle Befehle dieses Bots auf `/` - um Leistung zu sparen und die Erfahrung zu verbessern. Nutze `/help` um eine Befehlsliste zu sehen.\"")\r\n        except discord.Forbidden:\r\n            pass\r\n        return\r\n    if client.user in message.mentions:\r\n        from random import choice\r\n        response = choice([\r\n            \""Mit mir kann man die coolsten Gewinnspiele starten! ??\"",\r\n            \""Wird Zeit jemanden den Tag zu versüßen! ??\"",\r\n            \""Wer nicht auf diesem Server ist, hat die Kontrolle über sein Leben verloren! ??\"",\r\n            \""Wann startet endlich ein neues Gewinnspiel? ??\"",\r\n            \""Ich bin der BESTE Gewinnspiel-Bot - Wer was anderes sagt, lügt! ??\""\r\n        ])\r\n        try:\r\n            await message.reply(f\""{response} (Mein Präfix: `/`)\"", mention_author=False)\r\n        except (discord.Forbidden, discord.HTTPException, discord.NotFound):\r\n            pass\r\n        return\r\n    count = 1\r\n    mydb = await getConnection()\r\n    mycursor = await mydb.cursor()\r\n    await mycursor.execute(\""SELECT ignore_role_id, bonus_role_id FROM guild_role_settings WHERE guild_id = %s\"", (message.guild.id,))\r\n    in_database = await mycursor.fetchone()\r\n    if in_database:\r\n        if in_database[0]:\r\n            for roleid in in_database[0].split():\r\n                if int(roleid) in [r.id for r in message.author.roles]:\r\n                    await mycursor.close()\r\n                    mydb.close()\r\n                    return\r\n        if in_database[1]:\r\n            for roleid in in_database[1].split():\r\n                if int(roleid) in [r.id for r in message.author.roles]:\r\n                    count += 1\r\n    await mycursor.execute(\""SELECT ignore_channel_id FROM guild_channel_settings WHERE guild_id = %s\"", (message.guild.id,))\r\n    in_database1 = await mycursor.fetchone()\r\n    if in_database1 and in_database1[0]:\r\n        if str(message.channel.id) in in_database1[0].split():\r\n            await mycursor.close()\r\n            mydb.close()\r\n            return\r\n    await mycursor.execute(\""SELECT * FROM guild_message_count WHERE guild_id = %s AND user_id = %s\"", (message.guild.id, message.author.id))\r\n    in_database2 = await mycursor.fetchone()\r\n    if in_database2:\r\n        await mycursor.execute(\r\n            \""UPDATE guild_message_count SET user_id = %s, message_count = message_count + %s WHERE guild_id = %s AND user_id = %s\"",\r\n            (message.author.id, count, message.guild.id, message.author.id)\r\n        )\r\n    else:\r\n        await mycursor.execute(\r\n            \""INSERT INTO guild_message_count (user_id, message_count, guild_id) VALUES (%s, %s, %s)\"",\r\n            (message.author.id, count, message.guild.id)\r\n        )\r\n    await mydb.commit()\r\n    await mycursor.close()\r\n    mydb.close()\r\n    print(f\""{client.user} is ready\"")\r\n    async with client:\r\n        await client.start(\""your_token_here\"")""]",0,1
