Code,label,predicted_label
"[""import android.os.Bundle;\r\nimport androidx.annotation.NonNull;\r\nimport androidx.fragment.app.Fragment;\r\nimport androidx.recyclerview.widget.LinearLayoutManager;\r\nimport androidx.recyclerview.widget.RecyclerView;\r\nimport android.view.LayoutInflater;\r\nimport android.view.View;\r\nimport android.view.ViewGroup;\r\nimport android.widget.TextView;\r\nimport com.google.firebase.database.DataSnapshot;\r\nimport com.google.firebase.database.DatabaseError;\r\nimport com.google.firebase.database.DatabaseReference;\r\nimport com.google.firebase.database.FirebaseDatabase;\r\nimport com.google.firebase.database.ValueEventListener;\r\nimport java.util.ArrayList;\r\nimport java.util.List;\r\npublic class SCard {\r\nprivate String companyName;\r\npublic SCard() {}\r\npublic String getCompanyName() { return companyName; }\r\npublic void setCompanyName(String companyName) { this.companyName = companyName; }\r\n}\r\npublic class SCardListAdapter extends RecyclerView.Adapter<SCardListAdapter.ViewHolder> {\r\nprivate List<SCard> cardList;\r\npublic SCardListAdapter(List<SCard> cardList) { this.cardList = cardList; }\r\n@Override\r\npublic ViewHolder onCreateViewHolder(ViewGroup parent, int viewType) {\r\nView view = LayoutInflater.from(parent.getContext()).inflate(R.layout.startup_search_card, parent, false);\r\nreturn new ViewHolder(view);\r\n}\r\n@Override\r\npublic void onBindViewHolder(ViewHolder holder, int position) {\r\nSCard card = cardList.get(position);\r\nholder.sname.setText(card.getCompanyName());\r\n}\r\n@Override\r\npublic int getItemCount() { return cardList.size(); }\r\npublic class ViewHolder extends RecyclerView.ViewHolder {\r\nTextView sname;\r\npublic ViewHolder(View itemView) {\r\nsuper(itemView);\r\nsname = itemView.findViewById(R.id.sname);\r\n}\r\n}\r\n}\r\npublic class HomeFragment extends Fragment {\r\nprivate RecyclerView recyclerView;\r\nprivate SCardListAdapter adapter;\r\nprivate List<SCard> cardList = new ArrayList<>();\r\n@Override\r\npublic View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {\r\nView view = inflater.inflate(R.layout.fragment_home, container, false);\r\nrecyclerView = view.findViewById(R.id.search_recyclerview);\r\nrecyclerView.setLayoutManager(new LinearLayoutManager(getContext()));\r\nadapter = new SCardListAdapter(cardList);\r\nrecyclerView.setAdapter(adapter);\r\nfetchAllData();\r\nreturn view;\r\n}\r\nprivate void fetchAllData() {\r\nDatabaseReference ref = FirebaseDatabase.getInstance().getReference(""Category_wise"");\r\nref.addValueEventListener(new ValueEventListener() {\r\n@Override\r\npublic void onDataChange(@NonNull DataSnapshot snapshot) {\r\ncardList.clear();\r\nfor (DataSnapshot categorySnapshot : snapshot.getChildren()) {\r\nfor (DataSnapshot companySnapshot : categorySnapshot.getChildren()) {\r\nSCard card = companySnapshot.getValue(SCard.class);\r\ncardList.add(card);\r\n}\r\n}\r\nadapter.notifyDataSetChanged();\r\n}\r\n@Override\r\npublic void onCancelled(@NonNull DatabaseError error) {\r\n}\r\n});\r\n}\r\n}""]",0,1
"[""import sun.reflect.ReflectionFactory;\r\nimport java.lang.reflect.Constructor;\r\npublic class Parent {\r\nprivate Parent() {\r\nSystem.out.println(""Parent constructor invoked"");\r\n}\r\npublic void hello() {\r\nSystem.out.println(""Hello from Parent"");\r\n}\r\n}\r\npublic class Child extends Parent {\r\nprivate static final Constructor<Child> childConstructor;\r\nstatic {\r\ntry {\r\nReflectionFactory rf = ReflectionFactory.getReflectionFactory();\r\nConstructor<Object> objConstructor = Object.class.getDeclaredConstructor();\r\nchildConstructor = rf.newConstructorForSerialization(Child.class, objConstructor);\r\nchildConstructor.setAccessible(true);\r\n} catch(Exception e) {\r\nthrow new RuntimeException(e);\r\n}\r\n}\r\nprivate Child() {\r\n}\r\npublic static Child newInstance() {\r\ntry {\r\nreturn childConstructor.newInstance();\r\n} catch(Exception e) {\r\nthrow new RuntimeException(e);\r\n}\r\n}\r\npublic void hello() {\r\nSystem.out.println(""Hello from Child"");\r\n}\r\n}\r\npublic class Main {\r\npublic static void main(String[] args) {\r\nChild child = Child.newInstance();\r\nchild.hello();\r\n}\r\n}""]",0,1
"[""import java.security.KeyFactory;\r\nimport java.security.PrivateKey;\r\nimport java.security.Security;\r\nimport java.security.spec.PKCS8EncodedKeySpec;\r\nimport java.util.Base64;\r\nimport org.bouncycastle.jce.provider.BouncyCastleProvider;\r\npublic class Ed25519KeyLoader {\r\npublic static void main(String[] args) throws Exception {\r\nSecurity.addProvider(new BouncyCastleProvider());\r\nString privateKey = ""Y2E3YjYwYzRjMDRjMjk1ZDQ5ZTQzM2RlMTdjZjVkNGE0NGFjYzJmM2IzOWExNWZhMjViNGE4ZWJiZDBiMDVkYTIwNGU4MWE3ZWZmMTQ0NGE2ZmM2NjExNzRmNTY4M2I0YmYyMTk5YTkyY2UzOWRkZjdmMzhkNTFjYTNmM2Q3ZDU"";\r\nbyte[] pkcs8EncodedBytes = Base64.getDecoder().decode(privateKey);\r\nPKCS8EncodedKeySpec keySpec = new PKCS8EncodedKeySpec(pkcs8EncodedBytes);\r\nKeyFactory keyFactory = KeyFactory.getInstance(""Ed25519"", ""BC"");\r\nPrivateKey pkey = keyFactory.generatePrivate(keySpec);\r\nSystem.out.println(""Private Key: "" + pkey);\r\n}\r\n}""]",0,1
"[""import com.squareup.wire.schema.internal.parser.ProtoFileElement;\r\nimport com.squareup.wire.schema.internal.parser.ProtoParser;\r\nimport okio.BufferedSource;\r\nimport okio.Okio;\r\nimport java.io.File;\r\npublic class ProtoFileParserExample {\r\npublic static void main(String[] args) throws Exception {\r\nFile protoFile = new File(""path/to/your.proto"");\r\nBufferedSource source = Okio.buffer(Okio.source(protoFile));\r\nProtoFileElement protoFileElement = ProtoParser.parse(source, protoFile.getName());\r\nSystem.out.println(""Parsed Proto File:"");\r\nSystem.out.println(protoFileElement);\r\n}\r\n}""]",0,1
"[""import java.util.Timer;\r\nimport java.util.TimerTask;\r\nimport java.util.concurrent.Callable;\r\nimport java.util.concurrent.atomic.AtomicInteger;\r\nimport java.util.function.Function;\r\npublic class TimeoutRunner {\r\npublic static <T> T runWithTimeout(Callable<T> callable, long timeoutMillis) throws Exception {\r\nThread currentThread = Thread.currentThread();\r\nTimer timer = new Timer(true);\r\ntimer.schedule(new TimerTask() {\r\npublic void run() {\r\ncurrentThread.stop(new RuntimeException(""Timeout exceeded""));\r\n}\r\n}, timeoutMillis);\r\ntry {\r\nreturn callable.call();\r\n} finally {\r\ntimer.cancel();\r\n}\r\n}\r\n}\r\npublic class MyClass {\r\nThreadLocal<AtomicInteger> counter = ThreadLocal.withInitial(AtomicInteger::new);\r\npublic void entry(Function<Void, Void> callback) {\r\ncounter.get().set(10);\r\ntry {\r\nTimeoutRunner.runWithTimeout(() -> {\r\nI_need_a_timeout(callback, 110);\r\nreturn null;\r\n}, 1000);\r\n} catch(Exception e) {\r\nSystem.out.println(""Timeout occurred: "" + e.getMessage());\r\n}\r\nint result = counter.get().get();\r\nSystem.out.println(""Result: "" + result);\r\n}\r\nprivate void I_need_a_timeout(Function<Void, Void> callback, int loop) {\r\nwhile(loop-- >= 0) {\r\ncounter.get().incrementAndGet();\r\ncallback.apply(null);\r\n}\r\n}\r\n}\r\npublic class Main {\r\npublic static void main(String[] args) {\r\nMyClass myClass = new MyClass();\r\nmyClass.entry(param -> {\r\ntry {\r\nThread.sleep(100);\r\n} catch(InterruptedException e) {\r\nThread.currentThread().interrupt();\r\n}\r\nreturn null;\r\n});\r\n}\r\n}""]",0,1
"[""import io.opentelemetry.api.GlobalOpenTelemetry;\r\nimport io.opentelemetry.api.trace.Span;\r\nimport io.opentelemetry.api.trace.SpanContext;\r\nimport io.opentelemetry.api.trace.TraceFlags;\r\nimport io.opentelemetry.api.trace.TraceState;\r\nimport io.opentelemetry.api.trace.Tracer;\r\nimport io.opentelemetry.context.Context;\r\nimport java.util.Random;\r\npublic class EtlTracingHelper {\r\npublic static final int TRACE_ID_HEX_LENGTH = 32;\r\npublic static final int SPAN_ID_HEX_LENGTH = 16;\r\npublic static String padOrTrim(String id, int desiredLength) {\r\nString hex = toHex(id);\r\nif (hex.length() > desiredLength) {\r\nreturn hex.substring(0, desiredLength);\r\n} else if (hex.length() < desiredLength) {\r\nreturn String.format(""%"" + desiredLength + ""s"", hex).replace(' ', '0');\r\n}\r\nreturn hex;\r\n}\r\npublic static String toHex(String input) {\r\nbyte[] bytes = input.getBytes();\r\nStringBuilder sb = new StringBuilder();\r\nfor (byte b : bytes) {\r\nsb.append(String.format(""%02x"", b));\r\n}\r\nreturn sb.toString();\r\n}\r\npublic static String generateRandomSpanId() {\r\nbyte[] bytes = new byte[8];\r\nnew Random().nextBytes(bytes);\r\nStringBuilder sb = new StringBuilder();\r\nfor (byte b : bytes) {\r\nsb.append(String.format(""%02x"", b));\r\n}\r\nreturn sb.toString();\r\n}\r\npublic static Context upsertContext(String uniqueId) {\r\nString traceId = padOrTrim(uniqueId, TRACE_ID_HEX_LENGTH);\r\nString spanId = generateRandomSpanId();\r\nSpanContext spanContext = SpanContext.create(traceId, spanId, TraceFlags.getDefault(), TraceState.getDefault());\r\nSpan span = Span.wrap(spanContext);\r\nreturn Context.root().with(span);\r\n}\r\n}\r\npublic class DataPackage {\r\nprivate String uniqueId;\r\npublic DataPackage(String uniqueId) {\r\nthis.uniqueId = uniqueId;\r\n}\r\npublic String getUniqueId() {\r\nreturn uniqueId;\r\n}\r\n}\r\npublic class Step1 {\r\nprivate final Tracer tracer;\r\npublic Step1(Tracer tracer) {\r\nthis.tracer = tracer;\r\n}\r\npublic void execute(DataPackage obj) {\r\nContext otelContext = EtlTracingHelper.upsertContext(obj.getUniqueId());\r\nSpan span = tracer.spanBuilder(""Step1"").setParent(otelContext).startSpan();\r\ntry {\r\ndoWork();\r\n} catch (Exception e) {\r\nspan.recordException(e);\r\n} finally {\r\nspan.end();\r\n}\r\n}\r\nprivate void doWork() {\r\nSystem.out.println(""Executing step 1 logic..."");\r\n}\r\n}\r\npublic class Main {\r\npublic static void main(String[] args) {\r\nTracer tracer = GlobalOpenTelemetry.getTracer(""etlTracer"");\r\nDataPackage dp = new DataPackage(""id_1234"");\r\nStep1 step1 = new Step1(tracer);\r\nstep1.execute(dp);\r\n}\r\n}""]",0,1
"[""import java.util.HashMap;\r\nimport java.util.Map;\r\npublic class LRUCache {\r\nclass Node {\r\nint key;\r\nint value;\r\nNode prev;\r\nNode next;\r\npublic Node(int key, int value) {\r\nthis.key = key;\r\nthis.value = value;\r\n}\r\n}\r\nprivate Map<Integer, Node> map;\r\nprivate int capacity;\r\nprivate Node head;\r\nprivate Node tail;\r\npublic LRUCache(int capacity) {\r\nthis.capacity = capacity;\r\nmap = new HashMap<>();\r\nhead = new Node(0, 0);\r\ntail = new Node(0, 0);\r\nhead.next = tail;\r\ntail.prev = head;\r\n}\r\npublic int get(int key) {\r\nif(map.containsKey(key)){\r\nNode node = map.get(key);\r\nremove(node);\r\ninsertToHead(node);\r\nreturn node.value;\r\n}else{\r\nreturn -1;\r\n}\r\n}\r\npublic void put(int key, int value) {\r\nif(map.containsKey(key)){\r\nNode node = map.get(key);\r\nnode.value = value;\r\nremove(node);\r\ninsertToHead(node);\r\n}else{\r\nif(map.size() == capacity){\r\nNode nodeToRemove = tail.prev;\r\nremove(nodeToRemove);\r\nmap.remove(nodeToRemove.key);\r\n}\r\nNode newNode = new Node(key, value);\r\nmap.put(key, newNode);\r\ninsertToHead(newNode);\r\n}\r\n}\r\nprivate void remove(Node node) {\r\nnode.prev.next = node.next;\r\nnode.next.prev = node.prev;\r\n}\r\nprivate void insertToHead(Node node) {\r\nnode.next = head.next;\r\nnode.prev = head;\r\nhead.next.prev = node;\r\nhead.next = node;\r\n}\r\n}""]",0,1
"[""import com.amazonaws.services.s3.AmazonS3;\r\nimport com.amazonaws.services.s3.AmazonS3ClientBuilder;\r\nimport com.amazonaws.services.s3.model.S3Object;\r\nimport net.sf.jasperreports.engine.JasperFillManager;\r\nimport net.sf.jasperreports.engine.JasperPrint;\r\nimport net.sf.jasperreports.engine.JasperReport;\r\nimport net.sf.jasperreports.engine.util.JRImageLoader;\r\nimport net.sf.jasperreports.engine.util.JRLoader;\r\nimport net.sf.jasperreports.view.JasperViewer;\r\nimport java.awt.image.BufferedImage;\r\nimport java.io.InputStream;\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\nimport javax.imageio.ImageIO;\r\n\r\npublic class JasperS3Image {\r\n    public static void main(String[] args) throws Exception {\r\n        String bucketName=""your-bucket-name"";\r\n        String imageKey=""path/to/image.jpg"";\r\n        AmazonS3 s3Client=AmazonS3ClientBuilder.defaultClient();\r\n        S3Object s3Object=s3Client.getObject(bucketName,imageKey);\r\n        InputStream imageInputStream=s3Object.getObjectContent();\r\n        BufferedImage image=ImageIO.read(imageInputStream);\r\n        \r\n        InputStream reportStream=JasperS3Image.class.getResourceAsStream(""/your_report.jasper"");\r\n        JasperReport jasperReport=(JasperReport) JRLoader.loadObject(reportStream);\r\n        Map<String,Object> parameters=new HashMap<>();\r\n        parameters.put(""imageParam"",JRImageLoader.loadImage(image));\r\n        \r\n        JasperPrint jasperPrint=JasperFillManager.fillReport(jasperReport,parameters,new net.sf.jasperreports.engine.JREmptyDataSource());\r\n        JasperViewer.viewReport(jasperPrint,false);\r\n    }\r\n}""]",0,1
"[""import java.awt.*;\r\nimport java.awt.event.*;\r\nimport javax.swing.*;\r\nimport java.util.Random;\r\n\r\nclass GamePanel extends JPanel implements ActionListener, KeyListener {\r\n    private final int DELAY = 8;\r\n    private Timer timer;\r\n    private int redX = 200, redY = 200;\r\n    private final int RED_SIZE = 50;\r\n    private final int MOVE_AMOUNT = 5;\r\n    private int blueX, blueY;\r\n    private final int BLUE_SIZE = 30;\r\n    private final int FALL_SPEED = 2;\r\n    private boolean upPressed, downPressed, leftPressed, rightPressed;\r\n    private Random rand;\r\n\r\n    public GamePanel() {\r\n        setPreferredSize(new Dimension(500, 500));\r\n        setBackground(Color.WHITE);\r\n        setFocusable(true);\r\n        addKeyListener(this);\r\n        rand = new Random();\r\n        resetBlueDot();\r\n        timer = new Timer(DELAY, this);\r\n        timer.start();\r\n    }\r\n\r\n    private void resetBlueDot() {\r\n        blueX = rand.nextInt(getWidth() - BLUE_SIZE);\r\n        blueY = 0;\r\n    }\r\n\r\n    @Override\r\n    protected void paintComponent(Graphics g) {\r\n        super.paintComponent(g);\r\n        g.setColor(Color.RED);\r\n        g.fillRect(redX, redY, RED_SIZE, RED_SIZE);\r\n        g.setColor(Color.BLUE);\r\n        g.fillOval(blueX, blueY, BLUE_SIZE, BLUE_SIZE);\r\n    }\r\n\r\n    @Override\r\n    public void actionPerformed(ActionEvent e) {\r\n        updatePositions();\r\n        checkCollision();\r\n        repaint();\r\n    }\r\n\r\n    private void updatePositions() {\r\n        if (leftPressed) redX = Math.max(redX - MOVE_AMOUNT, 0);\r\n        if (rightPressed) redX = Math.min(redX + MOVE_AMOUNT, getWidth() - RED_SIZE);\r\n        if (upPressed) redY = Math.max(redY - MOVE_AMOUNT, 0);\r\n        if (downPressed) redY = Math.min(redY + MOVE_AMOUNT, getHeight() - RED_SIZE);\r\n        \r\n        blueY += FALL_SPEED;\r\n        if (blueY > getHeight()) {\r\n            resetBlueDot();\r\n        }\r\n    }\r\n\r\n    private void checkCollision() {\r\n        Rectangle redBounds = new Rectangle(redX, redY, RED_SIZE, RED_SIZE);\r\n        Rectangle blueBounds = new Rectangle(blueX, blueY, BLUE_SIZE, BLUE_SIZE);\r\n        if (redBounds.intersects(blueBounds)) {\r\n            System.out.println(""Collision detected!"");\r\n            resetBlueDot();\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void keyPressed(KeyEvent e) {\r\n        switch (e.getKeyCode()) {\r\n            case KeyEvent.VK_LEFT -> leftPressed = true;\r\n            case KeyEvent.VK_RIGHT -> rightPressed = true;\r\n            case KeyEvent.VK_UP -> upPressed = true;\r\n            case KeyEvent.VK_DOWN -> downPressed = true;\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void keyReleased(KeyEvent e) {\r\n        switch (e.getKeyCode()) {\r\n            case KeyEvent.VK_LEFT -> leftPressed = false;\r\n            case KeyEvent.VK_RIGHT -> rightPressed = false;\r\n            case KeyEvent.VK_UP -> upPressed = false;\r\n            case KeyEvent.VK_DOWN -> downPressed = false;\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void keyTyped(KeyEvent e) {}\r\n}\r\n\r\npublic class MyGame {\r\n    public static void main(String[] args) {\r\n        SwingUtilities.invokeLater(() -> {\r\n            JFrame frame = new JFrame(""Collision Game"");\r\n            GamePanel gamePanel = new GamePanel();\r\n            frame.add(gamePanel);\r\n            frame.pack();\r\n            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);\r\n            frame.setLocationRelativeTo(null);\r\n            frame.setVisible(true);\r\n        });\r\n    }\r\n}""]",0,1
"[""import java.util.concurrent.atomic.AtomicLong;\r\n\r\npublic class GeneratorTemplate {\r\nprivate static final AtomicLong COUNTER = new AtomicLong(0);\r\n\r\npublic static String generateTemplate() {\r\nlong currentValue = COUNTER.getAndIncrement();\r\nreturn String.format(""%04X-7%03X-%04X"", (currentValue >> 32) & 0xFFFF, (currentValue >> 16) & 0xFFF, currentValue & 0xFFFF).toLowerCase();\r\n}\r\n\r\npublic static void main(String[] args) {\r\nfor (int i = 0; i < 3; i++) {\r\nSystem.out.println(generateTemplate());\r\n}\r\n}\r\n}""]",0,1
