Code,label,predicted_label
"[""public class CustomSpinner extends Application {\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        Spinner<Double> spinner = new Spinner<>();\r\n        double initialValue = 0.0;\r\n\r\n        SpinnerValueFactory.DoubleSpinnerValueFactory valueFactory =\r\n                new SpinnerValueFactory.DoubleSpinnerValueFactory(-20.0, 20.0, initialValue, 0.25);\r\n\r\n        valueFactory.setConverter(new StringConverter<Double>() {\r\n            private final DecimalFormat df = new DecimalFormat(\""+0.00;-0.00\"");\r\n\r\n            @Override\r\n            public String toString(Double value) {\r\n                return df.format(value);\r\n            }\r\n\r\n            @Override\r\n            public Double fromString(String text) {\r\n                text = text.replace(',', '.');\r\n                try {\r\n                    return Double.parseDouble(text);\r\n                } catch (NumberFormatException e) {\r\n                    return valueFactory.getValue();\r\n                }\r\n            }\r\n        });\r\n\r\n        spinner.setValueFactory(valueFactory);\r\n        spinner.setEditable(true);\r\n\r\n        Pattern pattern = Pattern.compile(\""[+-]?\\\\d{0,2}([\\\\.,]\\\\d{0,2})?\"");\r\n        UnaryOperator<TextFormatter.Change> filter = change -> {\r\n            String newText = change.getControlNewText();\r\n            if (newText.isEmpty() || pattern.matcher(newText).matches()) {\r\n                try {\r\n                    double parsed = valueFactory.getConverter().fromString(newText);\r\n                    if (parsed >= -20.0 && parsed <= 20.0 && parsed * 100 % 25 == 0) {\r\n                        return change;\r\n                    }\r\n                } catch (Exception ignored) {}\r\n            }\r\n            return null;\r\n        };\r\n\r\n        TextFormatter<Double> formatter = new TextFormatter<>(valueFactory.getConverter(), initialValue, filter);\r\n        spinner.getEditor().setTextFormatter(formatter);\r\n        valueFactory.valueProperty().bindBidirectional(formatter.valueProperty());\r\n\r\n        VBox root = new VBox(10, spinner);\r\n        root.setPadding(new Insets(20));\r\n        Scene scene = new Scene(root, 300, 100);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.setTitle(\""Custom Spinner\"");\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""spring.jpa.properties.hibernate.dialect=org.hibernate.spatial.dialect.oracle.OracleSpatial10gDialect\r\n\r\nimport org.hibernate.annotations.Type;\r\nimport org.locationtech.jts.geom.Polygon;\r\n\r\n@Entity\r\npublic class Range {\r\n\r\n    @Type(type = \""org.hibernate.spatial.GeometryType\"")\r\n    @Column(name = \""shape\"")\r\n    private Polygon shape;\r\n\r\n    // getters/setters\r\n}\r\n\r\nGeometryFactory geometryFactory = new GeometryFactory();\r\nCoordinate[] coords = ... // build coordinates array\r\nPolygon polygon = geometryFactory.createPolygon(coords);\r\nrange.setShape(polygon);\r\n\r\nimport org.hibernate.annotations.Type;\r\nimport org.locationtech.jts.geom.Polygon;\r\n\r\n@Entity\r\npublic class Range {\r\n\r\n    @Type(type = \""org.hibernate.spatial.GeometryType\"")\r\n    @Column(name = \""shape\"")\r\n    private Polygon shape;\r\n\r\n    // getter/setter\r\n}""]",0,1
"[""public class AliasSelectorKeyManager extends X509ExtendedKeyManager {\r\n    private final X509KeyManager originalKeyManager;\r\n    private final String aliasToUse;\r\n\r\n    public AliasSelectorKeyManager(X509KeyManager originalKeyManager, String aliasToUse) {\r\n        this.originalKeyManager = originalKeyManager;\r\n        this.aliasToUse = aliasToUse;\r\n    }\r\n\r\n    @Override\r\n    public String chooseClientAlias(String[] keyType, Principal[] issuers, Socket socket) {\r\n        if (aliasToUse != null && isAliasValidForKeyTypes(aliasToUse, keyType)) {\r\n            return aliasToUse;\r\n        }\r\n        return originalKeyManager.chooseClientAlias(keyType, issuers, socket);\r\n    }\r\n\r\n    private boolean isAliasValidForKeyTypes(String alias, String[] keyTypes) {\r\n        for (String kt : keyTypes) {\r\n            X509Certificate[] certs = originalKeyManager.getCertificateChain(alias);\r\n            if (certs != null && certs.length > 0) {\r\n                String alg = certs[0].getPublicKey().getAlgorithm();\r\n                if (kt.equalsIgnoreCase(alg)) {\r\n                    return true;\r\n                }\r\n            }\r\n        }\r\n        return false;\r\n    }\r\n\r\n    // delegate all other methods to originalKeyManager\r\n    @Override\r\n    public String chooseServerAlias(String keyType, Principal[] issuers, Socket socket) {\r\n        return originalKeyManager.chooseServerAlias(keyType, issuers, socket);\r\n    }\r\n\r\n    @Override\r\n    public X509Certificate[] getCertificateChain(String alias) {\r\n        return originalKeyManager.getCertificateChain(alias);\r\n    }\r\n\r\n    @Override\r\n    public String[] getClientAliases(String keyType, Principal[] issuers) {\r\n        return originalKeyManager.getClientAliases(keyType, issuers);\r\n    }\r\n\r\n    @Override\r\n    public PrivateKey getPrivateKey(String alias) {\r\n        return originalKeyManager.getPrivateKey(alias);\r\n    }\r\n\r\n    @Override\r\n    public String[] getServerAliases(String keyType, Principal[] issuers) {\r\n        return originalKeyManager.getServerAliases(keyType, issuers);\r\n    }\r\n}\r\n\r\nKeyManagerFactory kmf = KeyManagerFactory.getInstance(\""SunX509\"");\r\nkmf.init(keyStore, keyPassword);\r\n\r\nX509KeyManager originalKm = null;\r\nfor (KeyManager km : kmf.getKeyManagers()) {\r\n    if (km instanceof X509KeyManager) {\r\n        originalKm = (X509KeyManager) km;\r\n        break;\r\n    }\r\n}\r\n\r\nX509KeyManager aliasSelectorKm = new AliasSelectorKeyManager(originalKm, \""my_cert_alias\"");\r\n\r\nSSLContext sslContext = SSLContext.getInstance(\""TLS\"");\r\nsslContext.init(new KeyManager[] { aliasSelectorKm }, trustManagerFactory.getTrustManagers(), null);""]",0,1
"["" @Override\r\npublic void visitLineNumber(int line, Label start) {\r\n    super.visitLineNumber(line, start);\r\n    if (!instrumented) {\r\n        instrument();  // insert your bytecode here, after line number info is available\r\n        instrumented = true;\r\n    }\r\n}\r\n\r\n""]",0,1
"[""private static final ScheduledExecutorService scheduler = Executors.newScheduledThreadPool(8);\r\n\r\npublic CompletableFuture<Boolean> runTaskAsync(ReportClient client, String documentId) {\r\n    return CompletableFuture.supplyAsync(() -> client.createDocument(documentId))\r\n        .thenCompose(uuid -> pollStatus(uuid, client));\r\n}\r\n\r\nprivate CompletableFuture<Boolean> pollStatus(String uuid, ReportClient client) {\r\n    CompletableFuture<Boolean> promise = new CompletableFuture<>();\r\n\r\n    Runnable poller = new Runnable() {\r\n        @Override\r\n        public void run() {\r\n            var status = client.getStatus(uuid);\r\n            if (Status.PENDING.equals(status.status())) {\r\n                scheduler.schedule(this, 10, TimeUnit.SECONDS);\r\n            } else {\r\n                client.getReport(uuid);\r\n                promise.complete(true);\r\n            }\r\n        }\r\n    };\r\n\r\n    scheduler.schedule(poller, 0, TimeUnit.SECONDS);\r\n    return promise;\r\n}\r\n\r\nList<CompletableFuture<Boolean>> futures = new ArrayList<>();\r\nfor (int i = 0; i < 100; i++) {\r\n    futures.add(runTaskAsync(client, documentId));\r\n}\r\nCompletableFuture.allOf(futures.toArray(new CompletableFuture[0])).join();\r\nscheduler.shutdown();""]",0,1
"["" @Override\r\npublic boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) {\r\n    TypeElement generatedAnn = processingEnv.getElementUtils().getTypeElement(\""com.company.MyEnumAnnotation\"");\r\n    if (generatedAnn == null) {\r\n        // Generate MyEnumAnnotation now\r\n        generateMyEnumAnnotation();\r\n        return false; // Keep processing rounds open\r\n    }\r\n    // Now MyEnumAnnotation exists, so process client code annotated with it\r\n    for (Element annotatedElem : roundEnv.getElementsAnnotatedWith(generatedAnn)) {\r\n        // do stuff with annotatedElem\r\n    }\r\n    return true;\r\n}""]",0,1
"[""import static org.mockito.Mockito.*;\r\nimport static org.junit.jupiter.api.Assertions.*;\r\n\r\nimport com.fasterxml.jackson.core.JsonParser;\r\nimport com.fasterxml.jackson.databind.DeserializationContext;\r\nimport org.junit.jupiter.api.Test;\r\n\r\nimport java.text.SimpleDateFormat;\r\nimport java.util.Date;\r\n\r\npublic class StringToDateDeserializerTest {\r\n\r\n    @Test\r\n    void testDeserialize_validDate() throws Exception {\r\n        JsonParser parser = mock(JsonParser.class);\r\n        DeserializationContext ctxt = mock(DeserializationContext.class);\r\n        when(parser.getText()).thenReturn(\""2023-06-27T15:30:00Z\"");\r\n\r\n        StringToDateDeserializer deserializer = new StringToDateDeserializer();\r\n\r\n        Date result = deserializer.deserialize(parser, ctxt);\r\n\r\n        SimpleDateFormat sdf = new SimpleDateFormat(\""yyyy-MM-dd'T'HH:mm:ssX\"");\r\n        Date expected = sdf.parse(\""2023-06-27T15:30:00Z\"");\r\n\r\n        assertEquals(expected, result);\r\n    }\r\n\r\n    @Test\r\n    void testDeserialize_emptyString_returnsNull() throws Exception {\r\n        JsonParser parser = mock(JsonParser.class);\r\n        DeserializationContext ctxt = mock(DeserializationContext.class);\r\n        when(parser.getText()).thenReturn(\""\"");\r\n\r\n        StringToDateDeserializer deserializer = new StringToDateDeserializer();\r\n\r\n        Date result = deserializer.deserialize(parser, ctxt);\r\n\r\n        assertNull(result);\r\n    }\r\n\r\n    @Test\r\n    void testDeserialize_invalidDate_throwsException() throws Exception {\r\n        JsonParser parser = mock(JsonParser.class);\r\n        DeserializationContext ctxt = mock(DeserializationContext.class);\r\n        when(parser.getText()).thenReturn(\""invalid-date\"");\r\n\r\n        StringToDateDeserializer deserializer = new StringToDateDeserializer();\r\n\r\n        MyCustomException thrown = assertThrows(MyCustomException.class, () -> {\r\n            deserializer.deserialize(parser, ctxt);\r\n        });\r\n\r\n        assertEquals(\""Invalid date passed, ISO 8601 is expected\"", thrown.getMessage());\r\n    }\r\n}""]",0,1
"[""@Configuration\r\npublic class SecurityConfig {\r\n\r\n    @Bean\r\n    public PasswordEncoder passwordEncoder() {\r\n        return new BCryptPasswordEncoder();\r\n    }\r\n\r\n    @Bean\r\n    public UserDetailsService customUserDetailsService() {\r\n        return new CustomUserDetailsService(userRepository);\r\n    }\r\n\r\n    @Bean\r\n    public InMemoryUserDetailsManager inMemoryUserDetailsService() {\r\n        UserDetails specialUser = User.withUsername(\""specialUser\"")\r\n                .password(passwordEncoder().encode(\""specialPass\""))\r\n                .roles(\""SPECIALROLE\"")\r\n                .build();\r\n        return new InMemoryUserDetailsManager(specialUser);\r\n    }\r\n\r\n    @Bean\r\n    @Order(1)\r\n    public SecurityFilterChain specialFilterChain(HttpSecurity http) throws Exception {\r\n        http\r\n            .securityMatcher(\""/very-special-path/**\"")\r\n            .userDetailsService(inMemoryUserDetailsService())\r\n            .httpBasic(Customizer.withDefaults())\r\n            .authorizeHttpRequests(auth -> auth.anyRequest().authenticated());\r\n\r\n        return http.build();\r\n    }\r\n\r\n    @Bean\r\n    @Order(2)\r\n    public SecurityFilterChain appFilterChain(HttpSecurity http) throws Exception {\r\n        http\r\n            .userDetailsService(customUserDetailsService())\r\n            .httpBasic(Customizer.withDefaults())\r\n            .authorizeHttpRequests(auth -> auth.anyRequest().authenticated());\r\n\r\n        return http.build();\r\n    }\r\n}""]",0,1
"[""Multi.createFrom().ticks().every(Duration.ofSeconds(5))\r\n    .onItem().transformToUniAndConcatenate(tick -> \r\n        service.getTransactions()\r\n            .toMulti()\r\n            .select().first() // just an example to get one transaction at a time\r\n            .filter(transaction -> {\r\n                boolean transactionFound = transaction.getAmount().stream()\r\n                    .anyMatch(amount -> amount.getQuantity().equals(\""test\""));\r\n                return transactionFound;\r\n            })\r\n            .collect().first() // collect first matching transaction, if any\r\n            .replaceIfNull(() -> null) // null if none found\r\n            .toUni()\r\n    )\r\n    .select().first(transaction -> transaction != null) // take first non-null\r\n    .subscribe()\r\n    .with(transaction -> {\r\n        if (transaction != null) {\r\n            log.info(\""Found transaction: \"" + transaction);\r\n        } else {\r\n            log.info(\""No transaction found\"");\r\n        }\r\n    }, Throwable::printStackTrace);""]",0,1
"[""LanguageProgramming.getSelectionModel().clearSelection();\r\n\r\npublic void DevelopmentTypeEvent() {\r\n    if (DevelopmentType.getValue().equals(\""Back-end\"")) {\r\n        LanguageProgramming.setItems(listLanguageProgrammingBackEnd);\r\n        LanguageProgramming.getSelectionModel().clearSelection();\r\n        LanguageProgramming.setPromptText(\""Select a language programming\"");\r\n    } else if (DevelopmentType.getValue().equals(\""Front-end\"")) {\r\n        LanguageProgramming.setItems(listLanguageProgrammingFrontEnd);\r\n        LanguageProgramming.getSelectionModel().clearSelection();\r\n        LanguageProgramming.setPromptText(\""Select a language programming\"");\r\n    }\r\n}\r\n\r\nLanguageProgramming.setValue(null);\r\n\r\n""]",0,1
