Code,label,predicted_label
"[""import java.awt.*;\r\nimport java.awt.event.*;\r\nimport javax.swing.*;\r\n\r\nclass Surface extends JPanel implements ActionListener, KeyListener {\r\n\r\n    private final int DELAY = 8;\r\n    private Timer timer;\r\n    private Image image;\r\n    private int x, y;\r\n    private final int MOVE_AMOUNT = 5;\r\n    public final int width = 800;\r\n    public final int length = 600;\r\n    private boolean upPressed, downPressed, leftPressed, rightPressed;\r\n\r\n    public Surface() {\r\n        setDoubleBuffered(true);\r\n        initTimer();\r\n        loadImage();\r\n        setFocusable(true);\r\n        requestFocusInWindow();\r\n        addKeyListener(this);\r\n        x = 200;\r\n        y = 200;\r\n    }\r\n    \r\n    private Image resizeImage(Image originalImage, int newWidth, int newHeight) {\r\n        return originalImage.getScaledInstance(newWidth, newHeight, Image.SCALE_SMOOTH);\r\n    }\r\n    \r\n    public Rectangle getRedDotBounds() {\r\n        return new Rectangle(x, y, image.getWidth(this), image.getHeight(this));\r\n    }\r\n    \r\n    private void initTimer() {\r\n        timer = new Timer(DELAY, this);\r\n        timer.start();\r\n    }\r\n    \r\n    private void loadImage(){\r\n        ImageIcon ii = new ImageIcon(""Basic_red_dot.png"");\r\n        Image originalImage =ii.getImage();\r\n        int newWidth = 75;\r\n        int newHeight = 75;\r\n        image = resizeImage(originalImage, newWidth, newHeight);\r\n    }\r\n    \r\n    @Override\r\n    protected void paintComponent(Graphics g){\r\n        super.paintComponent(g);\r\n        g.clearRect(0, 0, getWidth(), getHeight());\r\n        drawImage(g);\r\n    }\r\n    \r\n    private void drawImage(Graphics g){\r\n        g.drawImage(image, x, y, this);\r\n    }\r\n    \r\n    public Timer getTimer() {\r\n        return timer;\r\n    }\r\n    \r\n    public void actionPerformed(ActionEvent e) {\r\n        updatePosition();\r\n        repaint();\r\n    }\r\n    \r\n    private void updatePosition(){\r\n        if (leftPressed){\r\n            x = Math.max(x - MOVE_AMOUNT, 0);\r\n        }\r\n        if(rightPressed){\r\n            x = Math.min(x + MOVE_AMOUNT, getWidth() - image.getWidth(this));\r\n        }\r\n        if(upPressed){\r\n            y = Math.max(y - MOVE_AMOUNT, 0);\r\n        }\r\n        if(downPressed){\r\n            y = Math.min(y + MOVE_AMOUNT, getHeight() - image.getHeight(this));\r\n        }\r\n    }\r\n    \r\n    @Override\r\n    public void keyPressed(KeyEvent e){\r\n        int key = e.getKeyCode();\r\n        \r\n        switch (key) {\r\n            case KeyEvent.VK_LEFT:\r\n                leftPressed = true;\r\n                break;\r\n            case KeyEvent.VK_RIGHT:\r\n                rightPressed = true;\r\n                break;\r\n            case KeyEvent.VK_UP:\r\n                upPressed = true;\r\n                break;\r\n            case KeyEvent.VK_DOWN:\r\n                downPressed = true;\r\n                break;\r\n        }\r\n    }\r\n    \r\n    @Override\r\n    public void keyReleased(KeyEvent e) {\r\n        int key = e.getKeyCode();\r\n        \r\n        switch (key) {\r\n            case KeyEvent.VK_LEFT:\r\n                leftPressed = false;\r\n                break;\r\n            case KeyEvent.VK_RIGHT:\r\n                rightPressed = false;\r\n                break;\r\n            case KeyEvent.VK_UP:\r\n                upPressed = false;\r\n                break;\r\n            case KeyEvent.VK_DOWN:\r\n                downPressed = false;\r\n                break;\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void keyTyped(KeyEvent e) {\r\n    }\r\n\r\n}\r\n\r\nclass BlueDot extends JPanel implements ActionListener {\r\n    private int x, y;\r\n    private Image image;\r\n    private final int DOT_SIZE = 10;\r\n    private final int FALL_SPEED = 1;\r\n    private Timer timer;\r\n    \r\n    public BlueDot() {\r\n        setDoubleBuffered(true);\r\n        setPreferredSize(new Dimension(500, 500));\r\n        x = (int) (Math.random() * 500);\r\n        y = 0;\r\n        loadImage();\r\n        timer = new Timer(10, this);\r\n        timer.start();\r\n    }\r\n    \r\n    private Image resizeImage(Image originalImage, int newWidth, int newHeight) {\r\n        return originalImage.getScaledInstance(newWidth, newHeight, Image.SCALE_SMOOTH);\r\n    }\r\n    \r\n    private void loadImage() {\r\n        ImageIcon ii = new ImageIcon(""Basic_blue_dot.png"");\r\n        Image originalImage =ii.getImage();\r\n        int newWidth = 200;\r\n        int newHeight = 200;\r\n        image = resizeImage(originalImage, newWidth, newHeight);\r\n    }\r\n    \r\n    public Rectangle getBlueDotBounds() {\r\n        return new Rectangle(x, y, DOT_SIZE, DOT_SIZE);\r\n    }\r\n    \r\n    protected void paintComponent(Graphics g) {\r\n        super.paintComponent(g);\r\n        g.clearRect(0, 0, getWidth(), getHeight());\r\n        g.drawImage(image, x, y, DOT_SIZE, DOT_SIZE, this);\r\n    }\r\n    \r\n    public void actionPerformed(ActionEvent e){\r\n        y += FALL_SPEED;\r\n        if (y > getHeight()) {\r\n            x = (int) (Math.random() * 500);\r\n            y = 0;\r\n        }\r\n    }\r\n}\r\n\r\npublic class MyProgram {\r\n    public static void main(String[] args){\r\n        SwingUtilities.invokeLater(new Runnable(){\r\n            public void run() {\r\n                JFrame frame = new JFrame();\r\n                frame.setTitle(""Image Display"");\r\n                frame.setSize(500,500);\r\n                frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);\r\n                \r\n                Surface surface = new Surface();\r\n                BlueDot blueDot = new BlueDot();\r\n                \r\n                frame.setLayout(null);\r\n                \r\n                surface.setBounds(0, 0, 500, 500);\r\n                frame.add(surface);\r\n                \r\n                blueDot.setBounds((int) (Math.random() * 450), 0, 500, 500);\r\n                frame.add(blueDot);\r\n                \r\n                frame.setLocationRelativeTo(null);\r\n                frame.setVisible(true);\r\n                \r\n                surface.requestFocusInWindow();\r\n                frame.addWindowListener(new WindowAdapter() {\r\n                    @Override\r\n                    public void windowOpened(WindowEvent e) {\r\n                        surface.requestFocusInWindow();\r\n                    }\r\n                });\r\n                \r\n                Timer collisionTimer = new Timer(10, new ActionListener() {\r\n                    public void actionPerformed(ActionEvent e) {\r\n                        Rectangle redBounds = surface.getRedDotBounds();\r\n                        Rectangle blueBounds = blueDot.getBlueDotBounds();\r\n                        \r\n                        if (redBounds.intersects(blueBounds)) {\r\n                            System.out.println(""Collision!!!!"");\r\n                        }\r\n                    }\r\n                });\r\n                collisionTimer.start();\r\n            }\r\n        });\r\n    }\r\n}\r\n""]",0,1
"[""public class GenTemp {\r\n    private static final AtomicLong CNT = new AtomicLong(0);\r\n\r\n    public static String genTemp() {\r\n        long val = CNT.getAndIncrement();\r\n        return String.format(""%04X-7%03X-%04X"", (val >> 32) & 0xFFFF, (val >> 16) & 0xFFF, val & 0xFFFF).toLowerCase();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        for (int i = 0; i < 3; i++) {\r\n            System.out.println(genTemp());\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.beans.value.ChangeListener;\r\nimport javafx.beans.value.ObservableValue;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Spinner;\r\nimport javafx.scene.control.SpinnerValueFactory;\r\nimport javafx.scene.control.TextField;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.stage.Stage;\r\nimport java.math.BigDecimal;\r\nimport java.text.DecimalFormat;\r\nimport java.util.function.UnaryOperator;\r\nimport javafx.scene.control.TextFormatter;\r\n\r\npublic class TestApp extends Application {\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        Spinner<BigDecimal> spinner = new Spinner<>();\r\n        SpinnerValueFactory<BigDecimal> factory = new SpinnerValueFactory<BigDecimal>() {\r\n            @Override\r\n            public void decrement(int steps) {\r\n                setValue(getValue().subtract(BigDecimal.valueOf(steps * 0.25)));\r\n            }\r\n\r\n            @Override\r\n            public void increment(int steps) {\r\n                setValue(getValue().add(BigDecimal.valueOf(steps * 0.25)));\r\n            }\r\n        };\r\n\r\n        factory.setValue(BigDecimal.ZERO);\r\n        factory.setAmountToStepBy(BigDecimal.valueOf(0.25));\r\n        factory.setConverter(new javafx.util.StringConverter<BigDecimal>() {\r\n            @Override\r\n            public String toString(BigDecimal object) {\r\n                DecimalFormat df = new DecimalFormat(""+#.00;-#.00"");\r\n                return df.format(object);\r\n            }\r\n\r\n            @Override\r\n            public BigDecimal fromString(String string) {\r\n                try {\r\n                    return new BigDecimal(string.replace("","", "".""));\r\n                } catch (NumberFormatException e) {\r\n                    return BigDecimal.ZERO;\r\n                }\r\n            }\r\n        });\r\n\r\n        spinner.setValueFactory(factory);\r\n\r\n        TextField editor = spinner.getEditor();\r\n        Pattern validText = Pattern.compile(""[+-]?\\d{0,2}(\\,\\d{0,2})?"");\r\n        UnaryOperator<TextFormatter.Change> filter = change -> {\r\n            if (validText.matcher(change.getControlNewText()).matches()) {\r\n                return change;\r\n            } else {\r\n                return null;\r\n            }\r\n        };\r\n        TextFormatter<BigDecimal> textFormatter = new TextFormatter<>(filter);\r\n        editor.setTextFormatter(textFormatter);\r\n\r\n        spinner.valueProperty().addListener(new ChangeListener<BigDecimal>() {\r\n            @Override\r\n            public void changed(ObservableValue<? extends BigDecimal> observable, BigDecimal oldValue, BigDecimal newValue) {\r\n                if (newValue.compareTo(BigDecimal.valueOf(-20.00)) < 0) {\r\n                    spinner.getValueFactory().setValue(BigDecimal.valueOf(-20.00));\r\n                }\r\n                if (newValue.compareTo(BigDecimal.valueOf(20.00)) > 0) {\r\n                    spinner.getValueFactory().setValue(BigDecimal.valueOf(20.00));\r\n  \r\n""]",0,1
"[""SimpleObjectProperty<Object> userDataProperty = new SimpleObjectProperty<>(stage.getUserData());\r\n\r\nuserDataProperty.addListener((observable, oldValue, newValue) -> {\r\n    System.out.println(""new userdata: "" + newValue);\r\n});\r\n\r\nstage.setUserData(2);\r\nuserDataProperty.set(stage.getUserData());\r\nSystem.out.println(stage.getUserData());\r\n\r\nstage.setUserData(3);\r\nuserDataProperty.set(stage.getUserData());\r\nSystem.out.println(stage.getUserData());\r\n""]",0,1
"[""package com.example.security;\r\n\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.security.authentication.AuthenticationManager;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.WebSecurityConfigurerAdapter;\r\nimport org.springframework.security.core.userdetails.UserDetailsService;\r\nimport org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder;\r\nimport org.springframework.security.crypto.password.PasswordEncoder;\r\nimport org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\nimport org.springframework.security.authentication.AuthenticationManagerBuilder;\r\n\r\n@Configuration\r\n@EnableWebSecurity\r\npublic class SecConfig {\r\n\r\n    private final UserDetailsService userService;\r\n    private final BCryptPasswordEncoder bCryptPwdEnc;\r\n    private final String jwtSec;\r\n    private final long accessTokExp;\r\n    private final long refreshTokExp;\r\n\r\n    public SecConfig(UserDetailsService userService, BCryptPasswordEncoder bCryptPwdEnc, \r\n                     String jwtSec, long accessTokExp, long refreshTokExp) {\r\n        this.userService = userService;\r\n        this.bCryptPwdEnc = bCryptPwdEnc;\r\n        this.jwtSec = jwtSec;\r\n        this.accessTokExp = accessTokExp;\r\n        this.refreshTokExp = refreshTokExp;\r\n    }\r\n\r\n    @Bean\r\n    public SecurityFilterChain security(HttpSecurity http) throws Exception {\r\n        CustomAuthFilter customAuthFilter = new CustomAuthFilter(authMgr(), accessTokExp, refreshTokExp, jwtSec);\r\n        customAuthFilter.setFilterProcessesUrl(""/api/login"");\r\n        http.csrf().disable()\r\n            .sessionManagement()\r\n                .sessionCreationPolicy(SessionCreationPolicy.STATELESS)\r\n            .authorizeRequests()\r\n                .antMatchers(""/error"").permitAll()\r\n                .antMatchers(""/api/login/**"", ""/api/token/refresh/**"").permitAll()\r\n                .anyRequest().authenticated()\r\n            .and()\r\n            .addFilter(customAuthFilter)\r\n            .addFilterBefore(new CustomAuthzFilter(jwtSec), UsernamePasswordAuthenticationFilter.class);\r\n        return http.build();\r\n    }\r\n\r\n    @Bean\r\n    public AuthenticationManager authMgr() throws Exception {\r\n        return authenticationManager();\r\n    }\r\n\r\n    @Bean\r\n    public PasswordEncoder pwdEnc() {\r\n        return new BCryptPasswordEncoder();\r\n    }\r\n\r\n    protected void configure(AuthenticationManagerBuilder auth) throws Exception {\r\n        auth.userDetailsService(userService).passwordEncoder(pwdEnc());\r\n    }\r\n}\r\n""]",0,1
"[""class MyKeyMgr extends X509ExtendedKeyManager {\r\n    private final X509KeyManager km;\r\n    private final String als;\r\n\r\n    MyKeyMgr(X509KeyManager km, String als) {\r\n        this.km = km;\r\n        this.als = als;\r\n    }\r\n\r\n    @Override\r\n    public String chooseClientAlias(String[] key, Principal[] p, Socket s) {\r\n        return als;\r\n    }\r\n\r\n    @Override\r\n    public String chooseServerAlias(String key, Principal[] p, Socket s) {\r\n        return km.chooseServerAlias(key, p, s);\r\n    }\r\n\r\n    @Override\r\n    public X509Certificate[] getCertificateChain(String als) {\r\n        return km.getCertificateChain(als);\r\n    }\r\n\r\n    @Override\r\n    public PrivateKey getPrivateKey(String als) {\r\n        return km.getPrivateKey(als);\r\n    }\r\n\r\n    @Override\r\n    public String[] getClientAliases(String key, Principal[] p) {\r\n        return km.getClientAliases(key, p);\r\n    }\r\n\r\n    @Override\r\n    public String[] getServerAliases(String key, Principal[] p) {\r\n        return km.getServerAliases(key, p);\r\n    }\r\n}\r\n\r\nprivate static SSLSocketFactory getFac(String ca, String caPwd, String usr, String usrPwd, String als) \r\n        throws IOException, GeneralSecurityException {\r\n    KeyStore ks = KeyStore.getInstance(KeyStore.getDefaultType());\r\n    ks.load(new FileInputStream(usr), usrPwd.toCharArray());\r\n\r\n    KeyStore ts = KeyStore.getInstance(KeyStore.getDefaultType());\r\n    ts.load(new FileInputStream(ca), caPwd.toCharArray());\r\n\r\n    TrustManagerFactory tmf = TrustManagerFactory.getInstance(""SunX509"");\r\n    tmf.init(ts);\r\n\r\n    KeyManagerFactory kmf = KeyManagerFactory.getInstance(""SunX509"");\r\n    kmf.init(ks, usrPwd.toCharArray());\r\n\r\n    X509KeyManager km = (X509KeyManager) kmf.getKeyManagers()[0];\r\n    SSLContext ctx = SSLContext.getInstance(""TLS"");\r\n    ctx.init(new KeyManager[]{new MyKeyMgr(km, als)}, tmf.getTrustManagers(), null);\r\n\r\n    return ctx.getSocketFactory();\r\n}\r\n""]",0,1
"["" void visitLineNumber(int ln, Label lb) {\r\n    super.visitLineNumber(ln, lb);\r\n    mv.visitLdcInsn(ln);\r\n    mv.visitMethodInsn(Opcodes.INVOKESTATIC, ""afljava/logger/Logger"", ""log"", ""(I)V"", false);\r\n}\r\n\r\n@Override\r\npublic void visitCode() {\r\n    super.visitCode();\r\n    Label lb = new Label();\r\n    mv.visitLabel(lb);\r\n    visitLineNumber(-1, lb);\r\n}\r\n""]",0,1
"[""private static final ScheduledExecutorService SCH = Executors.newScheduledThreadPool(8);\r\nprivate static final ExecutorService SER = Executors.newFixedThreadPool(8);\r\n\r\nList<CompletableFuture<Boolean>> lst = new ArrayList<>();\r\nfor (int i = 0; i < 100; i++) {\r\n    lst.add(CompletableFuture.supplyAsync(() -> run(new Cli()), SER));\r\n}\r\nSER.shutdown();\r\n\r\nprivate static Boolean run(Cli cli) {\r\n    var id = cli.gen();\r\n    return chk(cli, id);\r\n}\r\n\r\nprivate static Boolean chk(Cli cli, String id) {\r\n    CompletableFuture<Boolean> fut = new CompletableFuture<>();\r\n    Runnable r = () -> {\r\n        if (cli.sts(id).eq(Sts.PEN)) return;\r\n        fut.complete(cli.rep(id));\r\n    };\r\n    SCH.scheduleAtFixedRate(r, 0, 10, TimeUnit.SECONDS);\r\n    return fut.join();\r\n}\r\n""]",0,1
"[""JTextArea txt = new JTextArea();\r\ntxt.addKeyListener(new KeyAdapter() {\r\n    public void keyPressed(KeyEvent e) {\r\n        if (e.getKeyCode() == KeyEvent.VK_TAB) {\r\n            e.consume();\r\n            txt.insert(""    "", txt.getCaretPosition());\r\n        }\r\n    }\r\n});\r\n""]",0,1
"[""(""*"")\r\n@SupportedSourceVersion(SourceVersion.RELEASE_21)\r\n@AutoService(Processor.class)\r\npublic class AnnGen extends AbstractProcessor {\r\n    \r\n    private final Map<String, TypeElement> annMap = new HashMap<>();\r\n    \r\n    @Override\r\n    public boolean process(Set<? extends TypeElement> anns, RoundEnvironment env) {\r\n        if (env.processingOver()) {\r\n            annMap.forEach((k, v) -> procGen(v));\r\n            return false;\r\n        }\r\n        env.getElementsAnnotatedWith(Gen.class).forEach(el -> {\r\n            String n = el.getSimpleName() + ""Ann"";\r\n            annMap.put(n, (TypeElement) el);\r\n            procAnn(n, (TypeElement) el);\r\n        });\r\n        return false;\r\n    }\r\n    \r\n    private void procAnn(String n, TypeElement el) {\r\n        String p = processingEnv.getElementUtils().getPackageOf(el).toString();\r\n        try (Writer w = processingEnv.getFiler().createSourceFile(p + ""."" + n).openWriter()) {\r\n            w.write(""package "" + p + "";\n"");\r\n            w.write(""@interface "" + n + "" { "" + el.getSimpleName() + "" val(); }"");\r\n        } catch (IOException e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    }\r\n    \r\n    private void procGen(TypeElement el) {\r\n        processingEnv.getElementUtils().getPackageElement(el.getQualifiedName().toString())\r\n            .getEnclosedElements().stream()\r\n            .filter(e -> e.getAnnotationMirrors().stream()\r\n                .anyMatch(a -> annMap.containsKey(a.getAnnotationType().toString())))\r\n            .forEach(e -> genCode(e));\r\n    }\r\n    \r\n    private void genCode(Element el) {\r\n        String p = processingEnv.getElementUtils().getPackageOf(el).toString();\r\n        String n = el.getSimpleName() + ""Impl"";\r\n        try (Writer w = processingEnv.getFiler().createSourceFile(p + ""."" + n).openWriter()) {\r\n            w.write(""package "" + p + "";\n class "" + n + "" {}"");\r\n        } catch (IOException e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public class Res {\r\n    @JsonProperty(""count"")\r\n    private int cnt;\r\n\r\n    @JsonProperty(""respCode"")\r\n    private int code;\r\n\r\n    @JsonProperty(""payLoad"")\r\n    @JsonSerialize(using = StrArrSer.class)\r\n    @JsonDeserialize(using = StrArrDes.class)\r\n    private String[] data;\r\n\r\n    public String[] getData() { return data; }\r\n    public void setData(String[] data) { this.data = data; }\r\n}\r\n\r\npublic class StrArrSer extends JsonSerializer<String[]> {\r\n    @Override\r\n    public void serialize(String[] val, JsonGenerator gen, SerializerProvider sp) throws IOException {\r\n        gen.writeStartArray();\r\n        for (String s : val) gen.writeRawValue(s);\r\n        gen.writeEndArray();\r\n    }\r\n}\r\n\r\npublic class StrArrDes extends JsonDeserializer<String[]> {\r\n    @Override\r\n    public String[] deserialize(JsonParser p, DeserializationContext ctx) throws IOException {\r\n        List<String> lst = new ArrayList<>();\r\n        while (p.nextToken() != JsonToken.END_ARRAY) lst.add(p.readValueAsTree().toString());\r\n        return lst.toArray(new String[0]);\r\n    }\r\n}\r\n\r\nObjectMapper om = new ObjectMapper();\r\nRes res = om.readValue(jsonStr\r\n""]",0,1
